שם בדיקה,קופת חולים,קוד בדיקה,test type,תמונה בגט הב,בדיקות רוטינה,תיאור,הוראות מיוחדות,סוג המבחנה,צבע מבחנה,מעבדה,כלל מבחנה,כמות מבחנות,tube_group,סדר הדפסה
lithium,כללית,,רמת  תרופות,lithium.jpg,,בדיקה למדידת רמת התרופה ליתיום בדם. משמשת למעקב אחר טיפול פסיכיאטרי.,לא ניתן לבצע בסוג דגימה אחר,CAT SERUM CLOT ACTIVATOR,red,ביוכימיה,per_test,1,11,11
pheytoin,כללית,,רמת  תרופות,ביוכמיה.jpg,,בדיקה למדידת רמת תרופה,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,per_test,1,תרופות ,12
valporic acid,כללית,,רמת  תרופות,ביוכמיה.jpg,,בדיקה למדידת רמת תרופה,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,per_test,1,תרופות ,13
carbamazepine,כללית,,רמת  תרופות,ביוכמיה.jpg,,בדיקה למדידת רמת תרופה,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,per_test,1,תרופות ,14
GLUCOSE,כללית,,,60.jpg,רוטינה כללית,בדיקה למדידת רמת הסוכר בדם. הסוכר הוא מקור האנרגיה המרכזי של הגוף. ערכים גבוהים או נמוכים עלולים להעיד על סוכרת או הפרעות באיזון הסוכר.,יש להיות בצום של 8–12 שעות,FE SODIUOM FLUORIDE K3EDTA,GRAY,ביוכימיה,per_test,1,15,15
VDRL,כללית,,,hsv.jpg,,בדיקת סקר לאיתור מחלת העגבת (סיפיליס).,,,yellow,סרולוגיה,per_test,1,סרולוגיה,16
ANA,כללית,,,hsv.jpg,,בדיקה לאיתור נוגדנים עצמיים. מסייעת באבחון מחלות אוטואימוניות.,,,yellow,סרולוגיה,per_test,1,סרולוגיה,17
beta HCG,כללית,,,ביוכמיה.jpg,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,18
ESR,כללית,,,hematology.jpg,,מדד לשקיעת כדוריות דם אדומות. משמש לזיהוי תהליכים דלקתיים בגוף.,,,lavender,המטולוגיה,shared,1,hemcla,19
שתן לטוקסיקולוגיה,כללית,,,שתן לטוקסיגולוגיה.jpg,,,,,yellow,שתנים ביוכימיה,per_test,1,,20
cholesterol,כללית,,פרופיל שומנים,ביוכמיה.jpg,רוטינה כללית,מודד את סך הכולסטרול בדם ומשמש להערכת סיכון למחלות לב וכלי דם.,צום של 8–12 שעות.,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,21
LDL,כללית,,פרופיל שומנים,ביוכמיה.jpg,רוטינה כללית,"כולסטרול ""רע"" שעלול להצטבר בדפנות כלי הדם ולהעלות סיכון למחלות לב.",צום של 8–12 שעות.,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,22
HDL,כללית,,פרופיל שומנים,ביוכמיה.jpg,רוטינה כללית,"כולסטרול ""טוב"" המסייע בפינוי שומנים מכלי הדם ומקטין סיכון למחלות לב.",צום של 8–12 שעות.,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,23
Triglycerides,כללית,,פרופיל שומנים,ביוכמיה.jpg,רוטינה כללית,סוג של שומנים בדם המשמשים מקור אנרגיה. רמות גבוהות מעלות סיכון למחלות לב.,צום של 8–12 שעות.,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,24
CRP,כללית,,,ביוכמיה.jpg,,חלבון המופיע בדם בזמן דלקת או זיהום. משמש מדד כללי למצב דלקתי בגוף.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,25
beta HCG בשתן,כללית,,,258.jpg,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,,yellow,שתנים ביוכימיה,per_test,1,,26
TSH,כללית,,תפקודי בלוטת  התריס,ביוכמיה.jpg,,הורמון המווסת את פעילות בלוטת התריס. מסייע באבחון תת־פעילות או יתר־פעילות של הבלוטה.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,27
Calcium,כללית,,,ביוכמיה.jpg,,מינרל חיוני לבריאות העצמות והשיניים ולפעילות השרירים והלב.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,28
Na,כללית,,,ביוכמיה.jpg,רוטינה כללית,מינרל המסייע באיזון נוזלים ובלחץ הדם.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,29
phosohor,כללית,,,ביוכמיה.jpg,,"מינרל חשוב לבריאות העצמות, השיניים ולהפקת אנרגיה בגוף.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,30
תפקודי קרישה,כללית,,תפקודי קרישה,aggulation.jpg,,קבוצת בדיקות להערכת יכולת קרישת הדם. חשובה לפני ניתוחים ובבירור נטייה לדימומים.,מבחנה מלאה,,blue,המטולוגיה,shared,1,,31
Mg,כללית,,,ביוכמיה.jpg,,"מינרל חיוני לפעילות שרירים, עצבים ולתפקוד הלב.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,32
B1,כללית,,ויטמינים,hematology.jpg,,ויטמין המסייע בהפקת אנרגיה ובשמירה על מערכת העצבים.,"בצום, עטוף בנייר כסף ושליחה עם קרח",,lavender,ביוכימיה,per_test,1,a,33
b12,כללית,,ויטמינים,ביוכמיה.jpg,,ויטמין חיוני ליצירת תאי דם אדומים ולתפקוד מערכת העצבים.,מבחנה מלאה,,green,ביוכימיה,shared,1,6,34
B6,כללית,,ויטמינים,hematology.jpg,,ויטמין חשוב לחילוף חומרים ולתפקוד מערכת העצבים והחיסון.,"בצום, עטוף בנייר כסף ושליחה עם קרח",,lavender,ביוכימיה,per_test,1,a,35
bilirubin total,כללית,,תפקודי כבד,ביוכמיה.jpg,רוטינה כללית,מודד את כלל הבילירובין בדם. רמות גבוהות עלולות לגרום לצהבת ולהעיד על בעיות בכבד.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,36
ALT,כללית,,תפקודי כבד,ביוכמיה.jpg,רוטינה כללית,"בדיקת ALT (או GPT) מודדת את רמת האנזים אלאנין טרנסאמינאז בדם, המהווה סמן רגיש לנזק בתאי הכבד",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,37
ALP,כללית,,תפקודי כבד,ביוכמיה.jpg,,"אנזים הקשור לתפקודי כבד ולעצמות. ערכים גבוהים יכולים להעיד על בעיות בכבד, בדרכי המרה או במחלות עצם.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,38
bilirubin direct,כללית,,תפקודי כבד,ביוכמיה.jpg,,מודד בילירובין שעבר עיבוד בכבד. מסייע באבחון מחלות כבד וחסימות בדרכי מרה.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,39
AST,כללית,,תפקודי כבד,ביוכמיה.jpg,רוטינה כללית,"אנזים הנמצא בכבד, בשרירים ובלב. ערכים גבוהים יכולים להעיד על פגיעה בכבד או בשרירים.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,40
anti HBs,כללית,,פרופיל היפטיטיס,hsv.jpg,,בודקת קיום נוגדנים להפטיטיס B ומעידה על חיסון או החלמה מהמחלה.,,,yellow,בנק הדם,shared,2,hbt bb,41
anti HCV,כללית,,פרופיל היפטיטיס,hsv.jpg,,בדיקה לאיתור נוגדנים להפטיטיס C.,,,yellow,בנק הדם,shared,2,hbt bb,42
HBsAg,כללית,,פרופיל היפטיטיס,hsv.jpg,,בדיקה לאיתור הדבקה פעילה בהפטיטיס B (צהבת נגיפית מסוג B).,,,yellow,בנק הדם,shared,2,hbt bb,43
anti HAV IgM,כללית,,פרופיל היפטיטיס,hsv.jpg,,בדיקה לאיתור הדבקה חריפה בהפטיטיס A.,,,yellow,בנק הדם,shared,2,hbt bb,44
anti HBc,כללית,,פרופיל היפטיטיס,hsv.jpg,,בדיקה לזיהוי חשיפה קודמת לנגיף הפטיטיס B.,,,yellow,בנק הדם,shared,2,hbt bb,45
LDH,כללית,,,ביוכמיה.jpg,,אנזים הנמצא בתאי הגוף. רמות גבוהות עשויות להעיד על נזק לרקמות.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,46
prolactin,כללית,,,hsv.jpg,,רמות חריגות עלולות להעיד על בעיות הורמונליות.,,,green,ביוכימיה,shared,1,6,47
CBC,כללית,,,hematology.jpg,רוטינה כללית,"בדיקה כללית הסופרת את תאי הדם האדומים, הלבנים והטסיות. משמשת לאבחון אנמיה, זיהומים ובעיות דם שונות.",,EDTA TUBE   ,lavender,המטולוגיה,shared,1,hemcla,48
GGT,כללית,,,ביוכמיה.jpg,,אנזים הקשור לתפקוד הכבד ודרכי המרה. רמות גבוהות עשויות להעיד על מחלות כבד או צריכת אלכוהול מוגברת.,,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,49
folic acid,כללית,,,ביוכמיה.jpg,,יטמין מקבוצת B החיוני ליצירת תאי דם ולחלוקת תאים תקינה.,מבחנה מלאה,,green,ביוכימיה,per_test,1,6,50
K,כללית,,,ביוכמיה.jpg,רוטינה כללית,"מינרל חשוב לפעילות השרירים, העצבים והלב.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,51
שתן לכללית,כללית,,,258.jpg,,,,,yellow,שתנים ביוכימיה,per_test,1,,52
תרבית גרון,כללית,,,,,,,,,מיקרוביולוגיה,per_test,1,3,53
דם סמוי בצואה,כללית,,,,,בדיקה לאיתור דימום סמוי ממערכת העיכול.,• יש לפעול לפי הנחיות הערכה,,,מיקרוביולוגיה,per_test,1,3,54
תרבית פצע,כללית,,,,,,,,,מיקרוביולוגיה,per_test,1,3,55
Hba1c,כללית,,סוכרת,hematology.jpg,,מודד את ממוצע רמות הסוכר בדם בשלושת החודשים האחרונים. משמש לאבחון ומעקב אחר סוכרת.,מבחנה מלאה,EDTA TUBE   ,lavender,ביוכימיה,per_test,1,5,56
CPK,כללית,,,ביוכמיה.jpg,רוטינה כללית,"אנזים הנמצא בשרירים ובלב. רמות גבוהות עלולות להעיד על נזק לשרירים, מאמץ קיצוני או בעיות לב.",,LH Lithium Heparin Sep מבחנה צהובה,green,ביוכימיה,shared,1,6,57
ESR,לאומית,6602,,50.png,,מדד לשקיעת כדוריות דם אדומות. משמש לזיהוי תהליכים דלקתיים בגוף.,,,lavender,המטולוגיה,shared,1,hemole,58
PROTEIN T.,לאומית,1135,,12.png,רוטינה  לאומית,"מודד את סך החלבונים בדם. מסייע בהערכת מצב תזונתי, מחלות כבד, כליות ומערכת החיסון.",,,white,כימיה,shared,1,כימיה,59
HAV Ab IgG + IgM,לאומית,5511,פרופיל היפטיטיס,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,60
HCV Ab,לאומית,5504,פרופיל היפטיטיס,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,61
HbsAg,לאומית,5505,פרופיל היפטיטיס,30.png,,בדיקה לאיתור הדבקה פעילה בהפטיטיס B (צהבת נגיפית מסוג B).,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,62
HBc total,לאומית,5501,פרופיל היפטיטיס,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,63
HAV Ab IgM,לאומית,5506,פרופיל היפטיטיס,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,64
HbsAb,לאומית,5502,פרופיל היפטיטיס,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,65
P.T,לאומית,6981,תפקודי קרישה,40.png,,,מבחנה מלאה,,blue,תפקודי  קרישה,shared,1,krele,66
FIBRINOGEN,לאומית,6804,תפקודי קרישה,40.png,,,מבחנה מלאה,,blue,תפקודי  קרישה,shared,1,krele,67
APTT,לאומית,6801,תפקודי קרישה,40.png,,,מבחנה מלאה,,blue,תפקודי  קרישה,shared,1,krele,68
hbA1C,לאומית,1306,סוכרת,13.png,,מודד את ממוצע רמות הסוכר בדם בשלושת החודשים האחרונים. משמש לאבחון ומעקב אחר סוכרת.,,,orange,כימיה,per_test,1,,69
ferritin,לאומית,,מעגל  ברזל,12.png,,"מודד את מאגרי הברזל בגוף. מסייע באבחון אנמיה, דלקות ומחלות כרוניות",,,white,כימיה,shared,1,כימיה,70
IRON,לאומית,1123,מעגל  ברזל,12.png,,מינרל חיוני ליצירת תאי דם אדומים ולהובלת חמצן בגוף.,,,white,כימיה,shared,1,כימיה,71
TRANSFERRIN,לאומית,1313,מעגל  ברזל,12.png,,חלבון הקושר ברזל ומוביל אותו בדם. מסייע באבחון חוסר או עודף ברזל.,,,white,כימיה,shared,1,כימיה,72
CREATININE,לאומית,1944,תפקודי  כליות,12.png,רוטינה  לאומית,מדד מרכזי לתפקוד הכליות. ערכים גבוהים עלולים להעיד על פגיעה כלייתית.,,,white,כימיה,shared,1,כימיה,73
CHLORIDE,לאומית,1109,תפקודי  כליות,12.png,,,,,white,כימיה,shared,1,כימיה,74
UREA/BUN,לאומית,1138,תפקודי  כליות,12.png,רוטינה  לאומית,חומר הנוצר מפירוק חלבונים ומופרש דרך הכליות. מסייע בהערכת תפקוד הכליות.,,,white,כימיה,shared,1,כימיה,75
POTASSIUM,לאומית,1130,תפקודי  כליות,12.png,רוטינה  לאומית,"מינרל חיוני לפעילות תקינה של השרירים, העצבים והלב.",,,white,כימיה,shared,1,כימיה,76
SODIUM,לאומית,1133,תפקודי  כליות,12.png,רוטינה  לאומית,מינרל חשוב לאיזון נוזלים בגוף ולשמירה על לחץ דם תקין.,,,white,כימיה,shared,1,כימיה,77
HDL CHOLESTEROL,לאומית,1933,פרופיל שומנים,12.png,רוטינה  לאומית,,,,white,כימיה,shared,1,כימיה,78
CHLOESTEROL,לאומית,1111,פרופיל שומנים,12.png,רוטינה  לאומית,מודד את סך הכולסטרול בדם ומשמש להערכת סיכון למחלות לב.,,,white,כימיה,shared,1,כימיה,79
TRIGLYCERIDES,לאומית,1136,פרופיל שומנים,12.png,רוטינה  לאומית,סוג שומנים בדם המשמשים מקור אנרגיה. רמות גבוהות מעלות סיכון למחלות לב.,,,white,כימיה,shared,1,כימיה,80
LDL CHOLESTEROL,לאומית,,פרופיל שומנים,12.png,רוטינה  לאומית,"כולסטרול ""רע"" שעלול להצטבר בדפנות כלי הדם ולהעלות סיכון למחלות לב.",,,white,כימיה,shared,1,כימיה,81
GLUCOSE,לאומית,1122,,60.jpg,רוטינה  לאומית,בדיקה למדידת רמת הסוכר בדם. הסוכר הוא מקור האנרגיה המרכזי של הגוף. ערכים גבוהים או נמוכים עלולים להעיד על סוכרת או הפרעות באיזון הסוכר.,,,GRAY,כימיה,per_test,1,,82
RUBELLA IgG,לאומית,5604,,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,83
CRP,לאומית,4102,,12.png,,חלבון המופיע בדם בזמן דלקת או זיהום. משמש מדד כללי למצב דלקתי בגוף.,,,white,כימיה,shared,1,כימיה,84
CALCIUM,לאומית,1107,,12.png,,מינרל חשוב לבריאות העצמות והשיניים ולפעילות השרירים והלב.,,,white,כימיה,shared,1,כימיה,85
FSH,לאומית,3203,,12.png,,,,,white,אנדוקרינולוגיה,shared,1,כימיה,86
TOXO,לאומית,5962,,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,87
PHOSPHORUS,לאומית,1129,,12.png,,"מינרל חשוב לבריאות העצמות, השיניים ולהפקת אנרגיה בגוף.",,,white,כימיה,shared,1,כימיה,88
E2,לאומית,3202,,12.png,,,,,white,אנדוקרינולוגיה,shared,1,כימיה,89
SGOT(AST),לאומית,1106,תפקודי כבד,12.png,רוטינה  לאומית,,,,white,כימיה,shared,1,כימיה,90
ALK. PHOSPH.,לאומית,1102,תפקודי כבד,12.png,,,,,white,כימיה,shared,1,כימיה,91
GGT,לאומית,1120,תפקודי כבד,12.png,,אנזים הקשור לתפקוד הכבד ודרכי המרה. רמות גבוהות עשויות להעיד על מחלות כבד או צריכת אלכוהול מוגברת.,,,white,כימיה,shared,1,כימיה,92
BILIRUBIN T.,לאומית,1134,תפקודי כבד,12.png,רוטינה  לאומית,מודד את רמת הבילירובין בדם. רמות גבוהות עלולות להעיד על בעיות בכבד או פירוק מוגבר של תאי דם.,,,white,כימיה,shared,1,כימיה,93
SGPT(ALT),לאומית,1103,תפקודי כבד,12.png,רוטינה  לאומית,,,,white,כימיה,shared,1,כימיה,94
T.PALLIDUM,לאומית,4703,,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,95
VALPORIC ACID,לאומית,1809,רמת  תרופות,20.jpg,,בדיקה למדידת רמת תרופה,,,red,ניטור תרופות  בדם,per_test,1,letro,96
LITHIUM,לאומית,1126,רמת  תרופות,20.jpg,,בדיקה למדידת רמת התרופה ליתיום בדם. משמשת למעקב אחר טיפול פסיכיאטרי.,,,red,ניטור תרופות  בדם,per_test,1,letro,97
CARBAMAZEPINE,לאומית,1807,רמת  תרופות,20.jpg,,בדיקה למדידת רמת תרופה,,,red,ניטור תרופות  בדם,per_test,1,letro,98
THEOPHYLINE,לאומית,1808,רמת  תרופות,20.jpg,,,,,red,ניטור תרופות  בדם,per_test,1,letro,99
PHENYTOIN,לאומית,1804,רמת  תרופות,20.jpg,,בדיקה למדידת רמת תרופה,,,red,ניטור תרופות  בדם,per_test,1,letro,100
PHENOBARBITAL,לאומית,1803,רמת  תרופות,20.jpg,,,,,red,ניטור תרופות  בדם,per_test,1,letro,101
DIGOXIN,לאומית,1801,רמת  תרופות,20.jpg,,,,,red,ניטור תרופות  בדם,per_test,1,letro,102
leponex,לאומית,,רמת  תרופות,b8031187-0056-4485-84ac-b87f8fef6d05.png,,,"לא צריך  התחייבות,  לקיחה בימים א + ג , מבחנה עם  פקק ורוד (מבחנת  גל)",,pink,ניטור תרופות  בדם,per_test,1,letro,103
TESTOSTERONE,לאומית,3223,,12.png,,,,,white,אנדוקרינולוגיה,shared,1,כימיה,104
GLOBULIN,לאומית,1121,,12.png,,,,,white,כימיה,shared,1,כימיה,105
albumin/creat ratio,לאומית,1981,,12.png,,,,,white,כימיה,shared,1,כימיה,106
BHCG,לאומית,3208,,12.png,,הורמון המופרש בזמן הריון. משמש לאבחון ומעקב אחר הריון.,,,white,אנדוקרינולוגיה,shared,1,כימיה,107
LDH,לאומית,1124,,12.png,,אנזים הנמצא בתאי הגוף. רמות גבוהות עשויות להעיד על נזק לרקמות.,,,white,כימיה,shared,1,כימיה,108
URIC ACID,לאומית,1140,,12.png,,חומר הנוצר מפירוק חלבונים. רמות גבוהות קשורות לשיגדון (גאוט) ובעיות בכליות.,,,white,כימיה,shared,1,כימיה,109
CMV,לאומית,5961,,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,110
תרבית  שתן  ,לאומית,7000,,,,,,,,,,1,,111
PROGESTERONE,לאומית,3213,,12.png,,,,,white,אנדוקרינולוגיה,shared,1,letro,112
CBC,לאומית,6911,,50.png,רוטינה  לאומית,"בדיקה כללית הסופרת את תאי הדם האדומים, הלבנים והטסיות. משמשת לאבחון אנמיה, זיהומים ובעיות דם שונות.",,,lavender,המטולוגיה,shared,1,hemole,113
EBV,לאומית,5971,,30.png,,,אם אין  מבחנה כחולה אפשר  להשתמש  בלבנה ,,blue,וירולוגיה,shared,1,verle,114
PROLACTIN,לאומית,3207,,12.png,,רמות חריגות עלולות להעיד על בעיות הורמונליות.,,,white,אנדוקרינולוגיה,shared,1,letro,115
LH,לאומית,3205,,12.png,,,,,white,אנדוקרינולוגיה,shared,1,letro,116
TSH,לאומית,3102,,12.png,,הורמון המווסת את פעילות בלוטת התריס. מסייע באבחון תת־פעילות או יתר־פעילות של הבלוטה.,,,white,אנדוקרינולוגיה,shared,1,letro,117
CPK,לאומית,1114,,12.png,רוטינה  לאומית,"אנזים הנמצא בשרירים ובלב. רמות גבוהות עלולות להעיד על נזק לשרירים, מאמץ קיצוני או בעיות לב.",,,white,כימיה,shared,1,כימיה,118
"urine, general",לאומית,2911,,1477.jpg,,,,,yellow,שתנים ביוכימיה,,1,,119
ALBUMIN,לאומית,1101,,12.png,רוטינה  לאומית,חלבון מרכזי המיוצר בכבד. מסייע בשמירה על מאזן נוזלים ובהובלת חומרים בדם.,,,white,כימיה,shared,1,כימיה,120
MG,לאומית ,,,12.png,,"מינרל חיוני לפעילות שרירים, עצבים ולתפקוד הלב.",,,white,,shared,,כימיה,121
בדיקת שתן לכללית,מאוחדת,850,,1477.jpg,,,,,yellow,שתנים-ביוכמיה,per_test,1,,122
AST,מאוחדת,111,תפקודי כבד,ביוכמיה מאוחדת.png,רוטינה מאוחדת,"אנזים הנמצא בכבד, בלב ובשרירים. רמות גבוהות עלולות להעיד על פגיעה בכבד או בשרירים.",,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,123
ALP,מאוחדת,,תפקודי כבד,ביוכמיה מאוחדת.png,,"אנזים הקשור לתפקוד הכבד והעצמות. ערכים גבוהים יכולים להעיד על מחלות כבד, חסימות בדרכי המרה או בעיות בעצמות.",,,,ביוכמיה,shared,,מאוחדת כימיה,124
BILIRUBIN TOTAL,מאוחדת,115,תפקודי כבד,ביוכמיה מאוחדת.png,רוטינה מאוחדת,מודד את רמת הבילירובין בדם. רמות גבוהות עלולות להעיד על בעיות בכבד או פירוק מוגבר של תאי דם.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,125
ALT,מאוחדת,103,תפקודי כבד,ביוכמיה מאוחדת.png,רוטינה מאוחדת,אנזים הנמצא בעיקר בכבד. רמות גבוהות עשויות להעיד על דלקת או נזק לכבד.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,126
תרבית שתן,מאוחדת,754,,,,,,,,מיקרוביולוגיה,per_test,1,,127
T3 TOTAL,מאוחדת,349,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,128
PROLACTIN,מאוחדת,343,,ביוכמיה מאוחדת.png,,רמות חריגות עלולות להעיד על בעיות הורמונליות.,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,129
CMV,מאוחדת,529,,,,,מבחנה  מלאה ,,yellow,סרולוגיה/ אמונולוגיה,per_test,1,sm,130
TESTOSTERON,מאוחדת,357,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,131
FSH,מאוחדת,326,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,132
CALCIUM,מאוחדת,119,,ביוכמיה מאוחדת.png,,מינרל חשוב לבריאות העצמות והשיניים ולפעילות השרירים והלב.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,133
EBV,מאוחדת,533,,,,,מבחנה  מלאה ,,yellow,סרולוגיה/ אמונולוגיה,per_test,1,sm,134
URIC ACID,מאוחדת,203,,ביוכמיה מאוחדת.png,,חומר הנוצר מפירוק חלבונים. רמות גבוהות קשורות לשיגדון (גאוט) ובעיות בכליות.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,135
T4 FREE,מאוחדת,355,,ביוכמיה מאוחדת.png,,,,CAT SERUM CLOT ACTIVATOR,white,אנדוקרינולוגיה,shared,1,מאוחדת כימיה,136
POTASSIUM,מאוחדת,141,תפקודי כליות,ביוכמיה מאוחדת.png,רוטינה מאוחדת,"מינרל חיוני לפעילות תקינה של השרירים, העצבים והלב.",,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,137
SODIUM,מאוחדת,140,תפקודי כליות,ביוכמיה מאוחדת.png,רוטינה מאוחדת,מינרל חשוב לאיזון נוזלים בגוף ולשמירה על לחץ דם תקין.,,CAT SERUM CLOT ACTIVATOR,white,ביוכמיה,shared,1,מאוחדת כימיה,138
